0.600000	33.857714	33.857714
0.700000	0.009737	0.009737
0.800000	0.010267	0.010267
0.900000	33.620499	33.620499



0.000000	-40.714967	-40.714967
0.100000	32.429021	32.429021
0.200000	-12.406113	-12.406113
0.300000	-11.130360	-11.130360
0.400000	31.443786	31.443786
0.500000	-40.132321	-40.132321
0.600000	35.322463	35.322463
0.700000	0.009127	0.009127
0.800000	0.009618	0.009618
0.900000	35.095378	35.095378



0.000000	-42.497720	-42.497720
0.100000	33.822125	33.822125
0.200000	-12.959445	-12.959445
0.300000	-11.650524	-11.650524
0.400000	32.807700	32.807700
0.500000	-41.901205	-41.901205
0.600000	36.851901	36.851901
0.700000	0.008542	0.008542
0.800000	0.008998	0.008998
0.900000	36.634516	36.634516



0.000000	-44.357740	-44.357740
0.100000	35.276772	35.276772
0.200000	-13.535299	-13.535299
0.300000	-12.192225	-12.192225
0.400000	34.232548	34.232548
0.500000	-43.746869	-43.746869
0.600000	38.448818	38.448818
0.700000	0.007981	0.007981
0.800000	0.008404	0.008404
0.900000	38.240720	38.240720



0.000000	-46.298428	-46.298428
0.100000	36.795594	36.795594
0.200000	-14.134739	-14.134739
0.300000	-12.756506	-12.756506
0.400000	35.720932	35.720932
0.500000	-45.672706	-45.672706
0.600000	40.116129	40.116129
0.700000	0.007443	0.007443
0.800000	0.007836	0.007836
0.900000	39.916924	39.916924



0.000000	-48.323333	-48.323333
0.100000	38.381339	38.381339
0.200000	-14.758869	-14.758869
0.300000	-13.344450	-13.344450
0.400000	37.275572	37.275572
0.500000	-47.682257	-47.682257
0.600000	41.856879	41.856879
0.700000	0.006927	0.006927
0.800000	0.007292	0.007292
0.900000	41.666187	41.666187



0.000000	-50.436155	-50.436155
0.100000	40.036878	40.036878
0.200000	-15.408834	-15.408834
0.300000	-13.957181	-13.957181
0.400000	38.899310	38.899310
0.500000	-49.779216	-49.779216
0.600000	43.674245	43.674245
0.700000	0.006432	0.006432
0.800000	0.006772	0.006772
0.900000	43.491704	43.491704



0.000000	-52.640756	-52.640756
0.100000	41.765210	41.765210
0.200000	-16.085826	-16.085826
0.300000	-14.595868	-14.595868
0.400000	40.595116	40.595116
0.500000	-51.967436	-51.967436
0.600000	45.571547	45.571547
0.700000	0.005957	0.005957
0.800000	0.006274	0.006274
0.900000	45.396812	45.396812



0.000000	-54.941164	-54.941164
0.100000	43.569467	43.569467
0.200000	-16.791083	-16.791083
0.300000	-15.261727	-15.261727
0.400000	42.366092	42.366092
0.500000	-54.250936	-54.250936
0.600000	47.552251	47.552251
0.700000	0.005502	0.005502
0.800000	0.005797	0.005797
0.900000	47.384989	47.384989



0.000000	-57.341582	-57.341582
0.100000	45.452918	45.452918
0.200000	-17.525894	-17.525894
0.300000	-15.956019	-15.956019
0.400000	44.215482	44.215482
0.500000	-56.633911	-56.633911
0.600000	49.619977	49.619977
0.700000	0.005066	0.005066
0.800000	0.005341	0.005341
0.900000	49.459870	49.459870



0.000000	-59.846396	-59.846396
0.100000	47.418980	47.418980
0.200000	-18.291600	-18.291600
0.300000	-16.680059	-16.680059
0.400000	46.146671	46.146671
0.500000	-59.120736	-59.120736
0.600000	51.778502	51.778502
0.700000	0.004653	0.004653
0.800000	0.004904	0.004904
0.900000	51.625246	51.625246



0.000000	-62.460177	-62.460177
0.100000	49.471168	49.471168
0.200000	-19.089547	-19.089547
0.300000	-17.435212	-17.435212
0.400000	48.163146	48.163146
0.500000	-61.715929	-61.715929
0.600000	54.031773	54.031773
0.700000	0.012282	0.012282
0.800000	0.001684	0.001684
0.900000	53.885122	53.885122



0.000000	-65.187666	-65.187666
0.100000	51.613219	51.613219
0.200000	-19.921230	-19.921230
0.300000	-18.222875	-18.222875
0.400000	50.268615	50.268615
0.500000	-64.424290	-64.424290
0.600000	56.383931	56.383931
0.700000	0.018803	0.018803
0.800000	0.000643	0.000643
0.900000	56.243581	56.243581



0.000000	-68.033872	-68.033872
0.100000	53.849049	53.849049
0.200000	-20.788162	-20.788162
0.300000	-19.044557	-19.044557
0.400000	52.466965	52.466965
0.500000	-67.250792	-67.250792
0.600000	58.839247	58.839247
0.700000	0.009742	0.009742
0.800000	0.001141	0.001141
0.900000	58.704933	58.704933



